,0
147,46.98804
148,42.336433
149,42.33109
150,54.00563
151,42.281487
152,43.737198
153,46.385067
154,83.303024
155,46.989624
156,58.151726
157,43.839043
158,47.897247
159,42.273254
160,42.3965
161,57.225227
162,62.839165
163,49.74755
164,44.908752
165,42.276268
166,47.761658
167,45.344425
168,89.44876
169,42.324547
170,46.867664
171,57.649185
172,42.65114
173,45.312527
174,42.402832
175,45.728832
176,42.402832
177,42.273254
178,47.32425
179,81.19221
180,42.273254
181,61.44419
182,42.273254
183,42.273254
184,42.717365
185,56.258507
186,42.28395
187,59.95015
188,42.273254
189,42.273254
190,51.13037
191,42.299458
192,58.05088
193,42.279224
194,42.35066
195,49.182495
196,54.423744
197,44.51045
198,42.286457
199,42.28781
200,73.312416
201,50.608566
202,42.61056
203,103.89039
204,57.01415
205,42.302593
206,82.078606
207,69.70572
208,43.84229
209,45.898045
210,104.31733
211,45.040634
212,86.84187
213,78.04591
214,57.786934
215,59.265152
216,42.273254
217,58.26478
218,54.977844
219,55.116867
220,46.145763
221,64.71237
222,42.363037
223,53.25258
224,49.26076
225,49.56825
226,43.8321
227,72.2853
228,60.506584
229,48.216457
230,80.77018
231,57.468452
232,42.273254
233,65.26981
234,78.19186
235,67.22076
236,48.694378
237,74.12014
238,100.0893
239,42.402832
240,70.21225
241,43.868515
242,58.34664
243,72.70965
244,42.30668
245,59.47484
246,43.429432
247,42.324688
248,42.273254
249,74.219376
250,42.273254
251,63.85618
252,55.232574
253,42.28445
254,88.67664
255,42.313553
256,60.591896
257,120.876205
258,42.323627
259,42.402832
260,55.33425
261,50.59074
262,42.273254
263,51.836384
264,74.49665
265,44.351196
266,70.37658
267,42.290447
268,42.381958
269,119.08737
270,42.733665
271,42.273254
272,94.379036
273,72.776245
274,70.87872
275,67.578926
276,72.66075
277,43.494926
278,60.860287
279,50.87022
280,70.3069
281,51.25528
282,44.697777
283,109.97033
284,42.402832
285,45.189102
286,68.82141
287,69.49634
288,48.93848
289,50.96234
290,42.273254
291,46.937077
292,55.522537
293,48.70465
294,58.257896
295,42.28537
296,57.986855
297,44.449947
298,46.30115
299,69.55109
300,43.46051
301,54.106472
302,47.03443
303,43.249966
304,72.43598
305,52.08009
306,46.820705
307,43.19384
308,42.402832
309,58.818054
310,63.312843
311,48.685158
312,72.68492
313,42.358753
314,42.273254
315,42.273254
316,55.10895
317,42.42635
318,44.44508
319,71.938644
320,53.43023
321,42.97792
322,52.141594
323,42.402832
324,42.273254
325,67.50405
326,44.085
327,67.48744
328,80.33303
329,82.33166
330,42.68032
331,78.91996
332,42.402832
333,70.023186
334,42.273254
335,96.68851
336,42.28785
337,63.160294
338,71.97238
339,57.830704
340,47.980244
341,44.77739
342,82.0898
343,44.04879
344,56.260384
345,47.13641
346,53.511993
347,48.98816
348,50.275223
349,90.63386
350,46.385525
351,93.28242
352,42.273254
353,44.02881
354,114.58674
355,62.58998
356,61.394585
357,84.46392
358,52.913025
359,63.57075
360,57.501877
361,54.15277
362,46.86686
363,81.36829
364,59.26247
365,56.208122
366,42.402832
367,51.31755
368,52.692192
369,50.07057
370,42.273254
371,54.2679
372,62.624504
373,44.190445
374,43.919495
375,56.416702
376,42.273254
377,42.402832
378,42.273254
379,62.014977
380,56.6921
381,42.28398
382,42.402832
383,42.273254
384,60.00377
385,42.279556
386,46.308224
387,43.03682
388,54.14447
389,59.337845
390,42.37504
391,61.607143
392,42.27703
393,42.273254
394,107.61347
395,48.363136
396,51.925217
397,68.49452
398,46.02746
399,47.47199
400,58.468575
401,90.22341
402,42.289333
403,55.694084
404,74.36908
405,128.7127
406,53.75225
407,68.97338
408,54.928368
409,53.949745
410,69.80722
411,46.806236
412,51.35749
413,65.73736
414,70.09767
415,73.06044
416,44.28145
417,42.273254
418,42.273254
419,61.799362
420,42.2772
421,54.825092
422,50.039635
423,47.764538
424,42.273254
425,42.353752
426,93.237946
427,42.273254
428,42.273254
429,45.703846
430,49.91381
431,64.30917
432,42.402832
433,46.999954
434,42.771843
435,42.28492
436,58.842167
437,64.0369
438,69.988205
439,49.40246
440,70.77681
441,59.82711
442,73.88304
443,56.11334
444,42.69976
445,65.55647
446,59.21479
447,46.649902
448,93.290054
449,78.689476
450,53.784313
451,42.402832
452,60.45245
453,44.58864
454,42.275703
455,67.731606
456,47.817455
457,83.38363
458,56.477837
459,107.60699
460,55.3983
461,46.04602
462,42.292957
463,42.402832
464,42.295574
465,42.673725
466,42.276924
467,42.342697
468,58.53012
469,72.33335
470,83.04689
471,43.393257
472,45.811485
473,73.331345
474,42.2899
475,88.76743
476,66.889915
477,42.273254
478,42.280914
479,62.632256
480,63.772453
481,49.10013
482,42.28232
483,54.705536
484,47.552895
485,49.320953
486,73.66344
487,44.595055
488,49.56398
489,52.243507
490,42.7585
491,71.449684
492,86.017845
493,60.553158
494,42.273254
495,46.400352
496,42.274445
497,42.273254
498,43.42724
499,64.48973
500,50.493114
501,45.679497
502,42.402832
503,91.038826
504,59.923958
505,63.92666
506,73.87483
507,48.652184
508,51.23846
509,70.78694
510,62.729946
511,52.32874
512,42.277508
513,42.402832
514,46.774254
515,78.115005
516,42.287636
517,42.402832
518,58.72463
519,47.74621
520,42.966354
521,59.86811
522,47.30842
523,42.402832
524,46.167397
525,42.447937
526,42.273254
527,43.224224
528,62.734493
529,64.1176
530,59.130722
531,113.01598
532,42.291573
533,42.28893
534,56.187347
535,61.156536
536,42.443275
537,57.235497
538,42.335274
539,56.97081
540,55.689804
541,45.416134
542,95.10671
543,54.214615
544,67.768585
545,50.869694
546,80.3265
547,98.619286
548,65.36513
549,64.06702
550,42.307037
551,42.273254
552,42.313217
553,48.887413
554,54.661827
555,49.792923
556,59.72255
557,64.03287
558,119.32304
559,48.70601
560,63.60509
561,60.915634
562,50.123566
563,63.229256
564,64.003075
565,54.49188
566,43.194534
567,63.11257
568,42.273254
569,83.140175
570,42.97004
571,93.98137
572,57.974964
573,42.70965
574,96.57279
575,42.305477
576,43.785156
577,42.725338
578,42.28721
579,42.273254
580,45.23127
581,73.41858
582,42.34765
583,42.273254
584,42.283485
585,42.273254
586,62.462963
587,141.49695
588,42.402832
589,45.264137
590,55.000175
591,52.12223
592,42.339382
593,80.98699
594,50.6146
595,62.629814
596,71.20617
597,104.32836
598,43.94677
599,42.656372
600,42.27536
601,63.927162
602,56.77044
603,60.782684
604,45.808617
605,68.74711
606,44.675068
607,57.290432
608,62.600746
609,42.27977
610,42.402832
611,42.321835
612,72.9781
613,48.016575
614,67.39177
615,72.21273
616,46.774895
617,44.52008
618,47.76832
619,54.506027
620,52.241043
621,42.671535
622,49.91722
623,66.71416
624,46.4152
625,42.530525
626,56.48867
627,59.010918
628,117.008385
629,78.83997
630,44.35373
631,46.139275
632,49.423264
633,88.77885
634,42.280533
635,77.116776
636,50.712868
637,42.402832
638,55.34027
639,44.96531
640,42.273254
641,42.315647
642,42.305416
643,46.533966
644,75.10286
645,62.45301
646,43.443085
647,42.548656
648,73.69629
649,44.323322
650,44.48412
651,46.325523
652,42.277573
653,102.53681
654,82.533394
655,43.403183
656,50.70749
657,71.92429
658,42.273254
659,110.153244
660,47.88336
661,42.273254
662,45.92572
663,116.62679
664,96.24636
665,91.72399
666,46.03
667,66.49949
668,52.0982
669,47.621323
670,69.652275
671,55.431965
672,55.521496
673,46.175713
674,42.273254
675,48.53916
676,42.273254
677,42.273254
678,69.564995
679,52.903904
680,63.050087
681,47.14381
682,42.273254
683,44.844894
684,57.65558
685,46.795597
686,42.273254
687,43.262276
688,71.773254
689,72.86972
690,44.489807
691,74.835
692,70.935616
693,42.273254
694,49.962452
695,47.784668
696,42.273254
697,79.730385
698,43.124092
699,44.738026
700,42.402832
701,59.38188
702,93.34005
703,42.273254
704,42.279922
705,101.912506
706,59.44652
707,43.100002
708,47.848755
709,42.965004
710,45.30976
711,60.433197
712,59.813133
713,63.24913
714,46.745686
715,42.349117
716,67.77654
717,42.867107
718,90.90564
719,52.938118
720,58.812546
721,64.946106
722,45.768204
723,64.28754
724,44.386738
725,44.687057
726,53.396484
727,44.737026
728,42.273254
729,51.990685
730,95.130806
731,42.281322
732,57.47918
733,42.336876
734,48.485756
735,45.261154
736,43.41003
737,71.854935
738,65.062775
739,42.658615
740,48.246025
741,54.879723
742,45.804974
743,42.354904
744,42.79989
745,46.754242
746,43.038696
747,71.05452
748,45.536617
749,50.69034
750,91.905174
751,78.00005
752,43.22958
753,61.206814
754,42.294964
755,42.901337
756,61.58908
757,66.901764
758,47.058002
759,46.644043
760,42.402832
761,42.402832
762,76.42774
763,42.27713
764,92.63696
765,105.23055
766,48.14344
767,121.14062
768,42.812355
769,57.63211
770,61.27424
771,57.61987
772,103.599785
773,54.79178
774,42.402832
775,49.37812
776,42.31179
777,44.557076
778,80.923744
779,42.273254
780,67.91858
781,56.94472
782,46.967716
783,61.620842
784,77.53156
785,71.19797
786,42.273254
787,46.30098
788,79.13676
789,95.7868
790,57.687626
791,53.538193
792,71.014854
793,72.35267
794,56.289753
795,48.577408
796,42.58153
797,42.781693
798,42.338474
799,50.599716
800,50.260365
801,42.282948
802,42.273254
803,44.707558
804,42.34157
805,42.402832
806,42.402832
807,42.273254
808,48.735607
809,54.253754
810,47.22303
811,42.285103
812,75.12862
813,55.197124
814,44.076202
815,64.07483
816,50.97301
817,42.273254
818,91.72965
819,43.512028
820,74.0214
821,48.750282
822,42.402832
823,58.913067
824,52.737637
825,46.943905
826,85.19381
827,91.83433
828,78.333115
829,52.014282
830,51.83561
831,56.683884
832,45.88862
833,71.083984
834,42.473618
835,42.402832
836,43.857853
837,42.289917
838,43.3417
839,42.402832
840,59.740555
841,42.283028
842,83.52553
843,43.141434
844,42.273254
845,53.48896
846,62.84155
847,50.50297
848,50.813953
849,42.88871
850,62.820442
851,42.402832
852,42.402832
853,42.402832
854,60.08821
855,114.77419
856,74.92342
857,42.348293
858,55.986233
859,55.917698
860,42.28473
861,52.68905
862,59.310364
863,61.31203
864,42.273254
865,43.346428
866,59.348343
867,42.402832
868,91.54373
869,48.78523
870,42.291656
871,61.67501
872,42.747124
873,43.42299
874,95.96853
875,61.233612
876,68.65292
877,49.416447
878,42.273254
879,79.41519
880,57.230034
881,59.22375
882,42.354267
883,45.121063
884,42.273254
885,87.0174
886,42.273254
887,46.93274
888,43.21243
889,42.273254
890,101.16923
891,55.0672
892,42.273254
893,53.291183
894,42.284695
895,42.402832
896,42.273254
897,42.85713
898,45.964905
899,63.67668
900,44.6569
901,45.96555
902,59.830452
903,80.5953
904,64.754585
905,52.94622
906,42.402832
907,42.29696
908,42.273254
909,42.273254
910,42.273254
911,63.58023
912,42.74998
913,77.70454
914,91.17802
915,42.273254
916,108.20301
917,42.80435
918,42.31394
919,57.15255
920,42.31749
921,42.2892
922,65.71068
923,42.31405
924,42.83465
925,42.362984
926,47.684204
927,54.512524
928,57.04287
929,59.007164
930,55.1399
931,50.32935
932,46.933517
933,42.273254
934,45.871174
935,97.47445
936,42.28506
937,42.402832
938,43.266586
939,45.01773
940,65.449875
941,82.305534
942,52.93985
943,62.017635
944,43.070557
945,62.62464
946,43.51995
947,42.58651
948,81.82084
949,42.273254
950,42.4047
951,60.5353
952,42.273254
953,42.402832
954,57.907425
955,42.328987
956,49.323353
957,42.351738
958,54.50549
959,43.927544
960,62.987797
961,72.98361
962,45.951797
963,46.804066
964,98.7228
965,42.273254
966,42.402832
967,47.384975
968,50.82938
969,74.768684
970,51.513126
971,51.12493
972,57.464424
973,42.273254
974,62.347866
975,70.26313
976,42.273254
977,57.74592
978,51.836723
979,42.402832
980,97.36706
981,46.704365
982,42.354347
983,42.575035
984,52.72049
985,43.695816
986,69.35025
987,42.273254
988,42.402832
989,42.70419
990,60.796715
991,45.6081
992,81.319405
993,72.66384
994,42.273254
995,43.50544
996,42.632645
997,55.34825
998,83.09892
999,42.273254
1000,62.793884
1001,42.547256
1002,60.278294
1003,42.273254
1004,53.42836
1005,42.402832
1006,47.082634
1007,79.29339
1008,43.133636
1009,60.05087
1010,48.094772
1011,64.06462
1012,48.67818
1013,42.31569
1014,48.40522
1015,42.402832
1016,46.82948
1017,50.290848
1018,42.307007
1019,67.26172
1020,62.20742
1021,42.273254
1022,46.03591
1023,45.86594
1024,85.76496
1025,44.891834
1026,147.2544
1027,42.302933
1028,42.402832
1029,42.273254
1030,62.184246
1031,111.87321
1032,42.273254
1033,58.444733
1034,42.273254
1035,42.296776
1036,81.946106
1037,56.57952
1038,42.276268
1039,53.002186
1040,75.077194
1041,78.392975
1042,57.786278
1043,55.218872
1044,43.813187
1045,59.163788
1046,42.402832
1047,51.467083
1048,43.92301
1049,42.285957
1050,42.71099
1051,42.2897
1052,45.20633
1053,48.429523
1054,42.33996
1055,42.273254
1056,42.54805
1057,42.333626
1058,61.711914
1059,42.280308
1060,47.025322
1061,82.13632
1062,99.676544
1063,42.402832
1064,42.344612
1065,58.479706
1066,45.556683
1067,42.402832
1068,42.273254
1069,82.13297
1070,42.273254
1071,42.302887
1072,67.51016
1073,65.076614
1074,42.273254
1075,49.34907
1076,42.293106
1077,70.19784
1078,55.12355
1079,70.52685
1080,45.19265
1081,62.04863
1082,58.336563
1083,42.288418
1084,42.33776
1085,51.719788
1086,50.918594
1087,64.12753
1088,42.402832
1089,42.308228
1090,62.4645
1091,46.474396
1092,57.44717
1093,54.49594
1094,49.645966
1095,42.273254
1096,52.68106
1097,60.893044
1098,85.12757
1099,46.017822
1100,45.505165
1101,96.07104
1102,56.27176
1103,42.27952
1104,50.566925
1105,43.849396
1106,60.98546
1107,49.131134
1108,44.747692
1109,42.77129
1110,42.559265
1111,51.016518
1112,70.05789
1113,69.99309
1114,46.991535
1115,72.44943
1116,59.81748
1117,74.45471
1118,42.280525
1119,88.08506
1120,42.402832
1121,57.899376
1122,42.420254
1123,42.273254
1124,58.899864
1125,42.28173
1126,42.402832
1127,43.16736
1128,86.01104
1129,58.694107
1130,42.296318
1131,42.273254
1132,60.63915
1133,67.929634
1134,65.76735
1135,62.55612
1136,53.68893
1137,48.75097
1138,43.83724
1139,43.302956
1140,46.90159
1141,50.486084
1142,47.7189
1143,44.89099
1144,63.65683
1145,43.115406
1146,42.31234
1147,70.87063
1148,42.402832
1149,61.850937
1150,44.262688
1151,114.68242
1152,71.972404
1153,120.61834
1154,52.540695
1155,42.273254
1156,48.99698
1157,88.46863
1158,98.97113
1159,42.29759
1160,43.55036
1161,48.922707
1162,75.140335
1163,71.76418
1164,42.402832
1165,44.0161
1166,45.740322
1167,50.152298
1168,42.273254
1169,88.726135
1170,62.72792
1171,51.44748
1172,61.13275
1173,43.774677
1174,44.551296
1175,56.57952
1176,42.402832
1177,42.273254
1178,47.868145
1179,53.86144
1180,42.402832
1181,42.402832
1182,46.6587
1183,42.273254
1184,42.3272
1185,50.77636
1186,48.06887
1187,49.896652
1188,47.992325
1189,70.498604
1190,63.622322
1191,59.706543
1192,54.38628
1193,88.581726
1194,43.176826
1195,55.382145
1196,42.273254
1197,48.36822
1198,45.33185
1199,52.8552
1200,43.03448
1201,50.852905
1202,42.273254
1203,47.64307
1204,58.496025
1205,90.21038
1206,56.71617
1207,79.63601
1208,42.273254
1209,45.22048
1210,54.816277
1211,46.853607
1212,57.88201
1213,54.224545
1214,42.273254
1215,42.287056
1216,42.28073
1217,50.549088
1218,42.273254
1219,108.961235
1220,42.273254
1221,69.86821
1222,44.61773
1223,42.273254
1224,52.112812
1225,42.2893
1226,42.36997
1227,47.227783
1228,94.286865
1229,42.338898
1230,60.206802
1231,55.059265
1232,58.30964
1233,105.00434
1234,42.273254
1235,70.69041
1236,42.402832
1237,51.44538
1238,43.307438
1239,54.21461
1240,67.102104
1241,42.28966
1242,42.273254
1243,57.404305
1244,65.0793
1245,69.17387
1246,46.353317
1247,77.80656
1248,46.369705
1249,66.20218
1250,42.273254
1251,52.900963
1252,66.50897
1253,70.98754
1254,65.027214
1255,42.402832
1256,45.75636
1257,54.776573
1258,54.42048
1259,42.345882
1260,45.386276
1261,54.55413
1262,42.27333
1263,43.114067
1264,46.52543
1265,66.60947
1266,42.273254
1267,67.94747
1268,42.411724
1269,42.553795
1270,65.89182
1271,42.29661
1272,48.69197
1273,54.494415
1274,42.292507
1275,64.808624
1276,42.3221
1277,50.549324
1278,59.769302
1279,51.83257
1280,60.160637
1281,79.48251
1282,42.273254
1283,42.273254
1284,42.273254
1285,43.704136
1286,52.84795
1287,78.18742
1288,45.84582
1289,42.29164
1290,89.051956
1291,42.273254
1292,72.03051
1293,47.94671
1294,99.60361
1295,43.61302
1296,42.273254
1297,43.431465
1298,65.109505
1299,60.608063
1300,51.69321
1301,71.11986
1302,42.273254
1303,50.5113
1304,42.273254
1305,42.273254
1306,50.737022
1307,76.51896
1308,42.525867
1309,42.273254
1310,42.402832
1311,51.444374
1312,42.273254
1313,46.619587
1314,42.306328
1315,48.41735
1316,42.273254
1317,43.009148
1318,43.678314
1319,60.861168
1320,47.466595
1321,44.14189
1322,61.82602
1323,49.562363
1324,58.01539
1325,42.273254
1326,47.693184
1327,43.426617
1328,42.277782
1329,61.870544
1330,48.210667
1331,57.949337
1332,42.402832
1333,88.76244
1334,73.24057
1335,45.88884
1336,60.0496
1337,57.359123
1338,62.10852
1339,45.546814
1340,43.566288
1341,42.273254
1342,51.62929
1343,109.35787
1344,42.596954
1345,69.17899
1346,42.274685
1347,66.074936
1348,66.50543
1349,78.15934
1350,61.099483
1351,42.685833
1352,47.76209
1353,52.35501
1354,69.60222
1355,43.694138
1356,74.90146
1357,44.803665
1358,42.273254
1359,43.51179
1360,80.99645
1361,76.651474
1362,65.04595
1363,42.273254
1364,53.29624
1365,84.83579
1366,42.273254
1367,42.402832
1368,49.80628
1369,53.77795
1370,56.030457
1371,42.273254
1372,49.331043
1373,42.273254
1374,47.29454
1375,49.109764
1376,42.313183
1377,75.055984
1378,78.57244
1379,42.32939
1380,102.632195
1381,42.402832
1382,78.83945
1383,43.216843
1384,44.08984
1385,85.60812
1386,48.849648
1387,103.01909
1388,80.16155
1389,42.273254
1390,42.402832
1391,42.273254
1392,61.787865
1393,45.964905
1394,50.108078
1395,64.85229
1396,42.273254
1397,46.113434
1398,42.273254
1399,42.592636
1400,80.48795
1401,58.320038
1402,65.64343
1403,98.56504
1404,45.177486
1405,42.28644
1406,44.66957
1407,45.68995
1408,42.291927
1409,97.941444
1410,104.575615
1411,46.486748
1412,42.273254
1413,88.70693
1414,42.346024
1415,42.273254
1416,78.40505
1417,44.93044
1418,42.616127
1419,47.208313
1420,53.197273
1421,57.18316
1422,45.437485
1423,47.252472
1424,44.18787
1425,42.954235
1426,51.66662
1427,47.475357
1428,107.17522
1429,48.165127
1430,59.146126
1431,42.319656
1432,48.95112
1433,42.402832
1434,55.513035
1435,43.70085
1436,72.20781
1437,42.273254
1438,45.73898
1439,90.54282
1440,89.275536
1441,56.304985
1442,42.273254
1443,67.27103
1444,42.315018
1445,42.273254
1446,80.19394
1447,42.315754
1448,51.8834
1449,46.50644
1450,42.402832
1451,59.53369
1452,42.273254
1453,60.513657
1454,42.285385
1455,63.015434
1456,42.402832
1457,42.402832
1458,54.20907
1459,56.27117
1460,60.392265
1461,64.52174
1462,46.94274
1463,55.108994
1464,42.34597
1465,42.273254
1466,45.404274
1467,42.286083
1468,52.010376
1469,46.16406
1470,42.280437
1471,45.460358
1472,42.292
1473,73.10819
1474,46.793938
1475,57.660805
1476,65.74923
1477,60.211952
1478,42.402832
1479,54.99232
1480,71.44628
1481,42.288597
1482,45.550667
1483,59.66358
1484,42.27782
1485,45.100914
1486,118.77534
1487,42.402832
1488,42.32838
1489,69.57591
1490,55.46843
1491,42.29186
1492,42.402832
1493,100.11875
1494,42.796627
1495,47.369545
1496,73.002266
1497,80.71486
1498,50.18552
1499,55.651375
1500,78.92249
1501,42.402832
1502,79.60153
1503,63.749992
1504,56.82215
1505,58.83126
1506,42.362778
1507,65.99694
1508,50.457577
1509,42.402832
1510,75.088104
1511,92.01285
1512,47.288685
1513,86.03672
1514,80.696686
1515,42.273254
1516,51.56415
1517,42.402832
1518,42.53053
1519,58.723198
1520,54.328888
1521,66.8714
1522,42.273254
1523,42.28729
1524,49.26072
1525,80.97866
1526,62.917004
1527,127.32738
1528,42.273254
1529,42.273254
1530,94.340195
1531,42.28476
1532,48.349297
1533,75.11185
1534,74.90334
1535,42.402832
1536,42.42518
1537,81.59457
1538,68.32268
1539,42.499443
1540,42.27539
1541,53.6584
1542,97.60958
1543,53.53968
1544,42.402832
1545,42.33692
1546,45.496063
1547,64.71527
1548,62.355286
1549,70.80847
1550,51.508858
1551,80.658424
1552,61.818035
1553,48.078686
1554,119.35215
1555,46.08077
1556,60.834953
1557,46.94306
1558,54.599617
1559,48.685158
1560,89.48974
1561,44.241272
1562,47.08521
1563,47.46405
1564,82.39626
1565,45.75798
1566,43.952328
1567,53.59909
1568,52.164307
1569,42.273254
1570,47.264637
1571,48.699028
1572,42.28115
1573,106.1791
1574,43.140488
1575,43.59957
1576,56.13166
1577,53.918835
1578,50.982063
1579,50.54342
1580,47.15734
1581,77.38735
1582,66.736084
1583,52.858616
1584,42.402832
1585,64.855034
1586,53.349754
1587,71.63817
1588,42.273254
1589,42.273254
1590,45.70179
1591,120.61367
1592,59.524017
1593,42.273254
1594,43.784977
1595,54.026443
1596,47.331818
1597,53.502827
1598,42.402832
1599,100.171364
1600,75.858826
1601,43.53887
1602,59.51969
1603,78.03315
1604,64.96207
1605,42.748917
1606,85.78359
1607,44.192307
1608,80.107994
1609,43.211613
1610,42.402832
1611,54.077026
1612,42.313187
1613,46.56301
1614,42.388428
1615,70.21507
1616,53.590965
1617,78.88837
1618,59.109528
1619,51.89347
1620,42.273254
1621,42.273254
1622,83.97912
1623,45.31691
1624,70.78568
1625,44.56492
1626,54.18095
1627,42.273254
1628,64.40814
1629,67.09492
1630,45.63896
1631,59.38669
1632,46.534782
1633,54.433506
1634,68.65789
1635,50.892746
1636,44.5366
1637,107.78918
1638,69.50953
1639,44.489937
1640,45.058838
1641,42.273254
1642,48.97917
1643,115.075035
1644,76.49679
1645,77.63793
1646,49.42318
1647,81.5791
1648,55.213448
1649,52.31069
1650,42.273254
1651,43.433586
1652,42.273254
1653,46.277657
1654,42.402832
1655,42.284924
1656,61.220184
1657,42.27449
1658,42.273254
1659,70.90779
1660,45.04086
1661,51.565132
1662,60.21088
1663,65.2979
1664,86.06867
1665,45.80032
1666,49.351044
1667,134.00058
1668,67.50599
1669,53.905952
1670,44.11493
1671,43.587822
1672,45.711212
1673,48.53991
1674,77.15011
1675,42.273254
1676,45.2852
1677,42.572113
1678,51.30462
1679,60.963066
1680,48.396965
1681,45.773594
1682,52.553333
1683,42.273254
1684,42.274734
1685,55.83108
1686,54.778408
1687,44.021843
1688,42.515633
1689,42.273254
1690,42.30233
1691,63.94149
1692,75.41331
1693,53.957924
1694,97.98989
1695,59.819275
1696,55.91181
1697,51.27824
1698,57.181274
1699,64.48147
1700,44.09958
1701,91.10253
1702,46.235996
1703,78.157394
1704,50.165237
1705,42.402832
1706,42.69131
1707,45.44405
1708,42.273254
1709,52.324776
1710,76.10985
1711,46.05693
1712,54.507843
1713,50.61282
1714,42.402832
1715,83.985695
1716,42.27828
1717,56.035156
1718,49.849888
1719,58.897087
1720,47.978333
1721,71.01712
1722,42.273254
1723,71.97546
1724,60.752415
1725,42.402832
1726,42.273254
1727,50.832893
1728,48.006313
1729,42.27506
1730,48.756935
1731,58.547348
1732,42.273254
1733,42.975574
1734,42.28961
1735,42.402832
1736,54.494247
1737,48.454857
1738,46.061897
1739,44.411495
1740,98.28545
1741,58.137753
1742,44.038208
1743,42.402832
1744,42.282944
1745,66.96413
1746,55.407516
1747,106.65514
1748,53.15129
1749,42.273254
1750,47.925278
1751,66.78319
1752,64.01081
1753,47.79136
1754,42.402832
1755,59.272064
1756,46.981014
1757,42.339417
1758,42.872272
1759,45.52653
1760,42.273254
1761,42.273254
1762,49.68883
1763,47.777607
1764,42.273254
1765,42.31331
1766,61.35257
1767,46.497814
1768,51.44441
1769,48.3916
1770,42.273254
1771,53.339024
1772,42.273254
1773,48.18937
1774,72.56466
1775,83.70516
1776,43.05876
1777,42.296642
1778,76.75001
1779,45.877926
1780,42.291466
1781,58.017754
1782,44.17943
1783,48.37626
1784,55.934155
1785,42.664345
1786,68.37414
1787,42.28962
1788,108.96474
1789,147.35297
1790,48.299423
1791,54.408283
1792,46.966858
1793,42.402832
1794,82.8488
1795,112.99812
1796,42.402832
1797,44.35254
1798,51.81422
1799,51.06151
1800,42.273254
1801,51.151535
1802,80.33592
1803,68.591644
1804,63.01676
1805,46.214092
1806,54.570465
1807,56.052467
1808,51.96004
1809,58.585205
1810,42.273254
1811,50.2474
1812,85.93615
1813,42.402832
1814,42.273254
1815,46.41126
1816,58.279797
1817,59.380257
1818,66.45467
1819,69.33443
1820,82.94767
1821,46.122044
1822,42.276672
1823,51.31102
1824,45.092384
1825,46.54781
1826,49.16847
1827,42.273254
1828,56.82303
1829,42.325394
1830,47.616596
1831,87.25523
1832,43.032986
1833,121.54676
1834,48.043594
1835,75.126816
1836,42.291115
1837,43.420795
1838,43.787617
1839,65.829124
1840,42.335144
1841,57.029423
1842,45.918224
1843,75.45436
1844,42.273254
1845,48.6223
1846,43.399185
1847,48.10804
1848,49.425354
1849,44.080494
1850,42.273254
1851,73.74654
1852,44.21948
1853,54.501274
1854,50.62444
1855,87.34802
1856,42.29007
1857,73.79962
1858,58.858788
1859,84.27778
1860,42.273254
1861,48.114586
1862,42.304077
1863,72.76935
1864,104.16741
1865,72.15391
1866,42.402832
1867,59.647614
1868,49.745026
1869,62.777237
1870,54.357567
1871,42.419334
1872,66.79425
1873,47.774696
